name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,rain_tomorrow,precip_tomorrow
seoul,2002-10-16,69.6,44.1,56.2,69.6,44.1,56.2,49.0,78.7,0.206,100,4.17,rain,0.0,0.0,,8.1,264.1,1019.0,16.0,4.8,,,,,2002-10-16T06:40:25,2002-10-16T17:54:21,0.33,Rain,Clear conditions throughout the day with morning rain.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47104099999,47106499999,47108099999",0,0.0
seoul,1996-08-23,77.2,66.3,73.1,77.2,66.3,73.1,65.0,76.7,0.0,0,0.0,,,,,10.5,28.2,1008.9,88.1,7.9,,,,,1996-08-23T05:54:23,1996-08-23T19:14:14,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2011-11-08,66.8,49.3,57.2,66.8,49.3,57.2,48.8,75.1,0.0,0,0.0,,0.0,0.0,,7.8,47.4,1019.9,71.3,6.0,67.0,5.7,3.0,,2011-11-08T07:03:25,2011-11-08T17:27:28,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",1,0.002
seoul,2004-02-04,37.7,19.7,28.7,30.3,14.7,24.1,17.6,64.8,0.0,0,0.0,,0.0,0.0,,12.6,253.7,1018.0,38.9,7.4,,,,,2004-02-04T07:34:02,2004-02-04T17:58:07,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47099099999,69352499999,47104099999,47106499999,47108099999",1,0.001
seoul,2014-07-26,80.6,69.6,74.0,86.9,69.6,74.4,67.0,79.3,0.351,100,8.33,rain,0.0,0.0,50.6,31.0,221.5,1005.9,83.1,4.9,266.7,23.1,7.0,,2014-07-26T05:30:35,2014-07-26T19:46:00,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",0,0.0
seoul,2000-02-04,38.8,10.5,25.9,38.8,10.5,23.3,14.8,65.5,0.0,0,0.0,,,1.6,,8.9,322.7,1030.5,12.3,4.8,,,,,2000-02-04T07:34:03,2000-02-04T17:58:05,0.95,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47110099999,47095099999,47117099999,47119099999,47122099999,47070099999,47101099999,47108099999",1,0.004
seoul,2000-10-13,57.8,36.2,48.0,57.8,36.2,47.8,28.7,49.9,0.0,0,0.0,,,,,9.1,303.6,1022.0,52.8,8.5,,,,,2000-10-13T06:38:03,2000-10-13T17:57:51,0.5,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47112099999,47110099999,47095099999,47119099999,47122099999,47104099999,47070099999,47108099999",0,0.0
seoul,2007-07-04,78.6,68.4,72.5,78.6,68.4,72.5,68.8,88.8,2.118,100,37.5,rain,0.0,0.0,,10.3,275.3,1001.2,88.1,4.7,,,,,2007-07-04T05:15:27,2007-07-04T19:56:54,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",1,0.057
seoul,2006-11-19,55.7,32.0,44.9,55.7,28.8,44.0,34.2,68.8,0.0,0,0.0,,0.0,0.0,,5.3,345.5,1020.9,24.2,5.0,,,,,2006-11-19T07:15:20,2006-11-19T17:18:50,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2008-03-18,64.8,32.1,50.0,64.8,30.6,49.6,29.6,51.9,0.0,0,0.0,,0.0,0.0,,9.0,325.5,1016.7,28.4,5.2,,,,,2008-03-18T06:38:40,2008-03-18T18:42:00,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,1998-03-27,56.8,41.0,47.9,56.8,39.1,46.8,39.9,75.1,0.019,100,4.17,rain,,,,8.0,296.4,1019.2,72.5,3.0,,,,,1998-03-27T06:25:56,1998-03-27T18:49:42,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47120499999,47119099999,47104099999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47127043216,47110599999,47120599999,47122099999",0,0.0
seoul,2016-10-02,71.6,62.0,66.1,71.6,62.0,66.1,60.3,81.6,1.049,100,33.33,rain,0.0,0.0,31.5,16.4,58.8,1014.7,96.5,4.4,33.7,3.0,2.0,,2016-10-02T06:28:15,2016-10-02T18:13:49,0.04,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.326
seoul,2014-12-19,32.1,15.7,24.4,27.5,7.7,18.2,7.8,49.9,0.0,0,0.0,,0.0,0.4,,9.0,114.1,1029.9,69.0,7.6,44.0,3.8,2.0,,2014-12-19T07:41:48,2014-12-19T17:15:58,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.121
seoul,2008-12-21,38.6,28.7,32.1,36.3,21.7,27.1,18.3,56.6,0.0,0,0.0,,0.0,0.0,,8.4,338.5,1023.7,75.6,7.7,,,,,2008-12-21T07:43:11,2008-12-21T17:17:04,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47108099999",0,0.0
seoul,2017-06-19,86.1,64.3,75.9,83.9,64.3,75.3,56.5,54.8,0.0,0,0.0,,0.0,0.0,21.9,8.0,279.3,1009.4,58.6,5.8,283.3,24.6,8.0,,2017-06-19T05:10:38,2017-06-19T19:56:02,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2009-05-21,66.8,59.1,60.9,66.8,59.1,60.9,59.2,94.5,1.797,100,41.67,rain,0.0,0.0,,15.9,62.3,1006.3,100.0,2.7,,,,,2009-05-21T05:18:22,2009-05-21T19:39:12,0.89,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2011-09-04,84.3,62.6,73.5,84.1,62.6,73.5,55.6,54.9,0.0,0,0.0,,0.0,0.0,,11.2,31.0,1008.0,41.8,8.6,235.7,20.4,8.0,,2011-09-04T06:03:58,2011-09-04T18:57:56,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2005-01-05,32.7,14.5,23.6,32.7,12.5,21.6,5.9,47.9,0.0,0,0.0,,0.0,0.0,,6.6,6.2,1030.0,29.7,7.4,,,,,2005-01-05T07:47:20,2005-01-05T17:27:30,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47104099999,47108099999,47113199999",0,0.0
seoul,1995-09-02,82.2,73.6,78.1,91.5,73.6,80.4,75.5,92.0,0.61,100,8.33,rain,,,,17.3,229.3,1004.4,94.1,2.5,,,,,1995-09-02T06:02:10,1995-09-02T19:01:04,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,0.001
seoul,1996-10-15,62.3,44.0,52.9,62.3,43.1,52.8,35.2,53.6,0.0,0,0.0,,,,,8.9,309.0,1014.2,0.1,7.6,,,,,1996-10-15T06:39:54,1996-10-15T17:55:06,0.09,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2008-07-25,79.5,71.7,75.1,79.5,71.7,75.1,72.7,92.6,1.332,100,33.33,rain,0.0,0.0,,9.3,73.7,1002.9,99.1,5.1,,,,,2008-07-25T05:30:07,2008-07-25T19:46:27,0.74,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",1,1.65
seoul,1997-11-25,56.5,47.0,52.8,56.5,45.8,52.8,44.3,74.2,1.105,100,16.67,rain,,,,11.0,77.6,1010.9,97.1,3.8,,,,,1997-11-25T07:21:46,1997-11-25T17:15:45,0.84,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,0.189
seoul,2001-09-30,68.2,58.7,61.0,68.2,58.7,61.0,54.2,78.6,0.201,100,8.33,rain,,,,8.8,61.5,1014.2,97.7,7.5,,,,,2001-09-30T06:26:11,2001-09-30T18:17:24,0.42,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47098099999,47112099999,47110099999,47119099999,47122099999,47108099999",1,0.581
seoul,1997-05-04,67.2,56.1,62.6,67.2,56.1,62.6,56.6,81.1,0.075,100,4.17,rain,,,,10.8,227.8,1007.2,85.1,4.3,,,,,1997-05-04T05:33:47,1997-05-04T19:24:22,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,0.001
seoul,2017-03-30,62.7,35.5,49.5,62.7,35.5,49.4,31.9,53.8,0.0,0,0.0,,0.0,0.0,20.1,7.7,298.7,1021.6,45.3,5.4,245.8,21.3,8.0,,2017-03-30T06:20:48,2017-03-30T18:52:46,0.07,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.065
seoul,2020-11-01,59.0,52.0,56.7,59.0,52.0,56.7,51.7,84.4,0.61,100,37.5,rain,0.0,0.0,21.3,8.5,186.1,1019.6,97.0,5.3,22.8,1.9,1.0,,2020-11-01T06:56:56,2020-11-01T17:33:42,0.52,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",1,0.315
seoul,2008-01-16,27.0,12.9,19.5,17.2,1.3,10.5,-0.7,42.2,0.0,0,0.0,,0.0,0.0,,15.2,315.0,1035.4,5.2,7.8,,,,,2008-01-16T07:45:48,2008-01-16T17:37:23,0.25,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2008-12-18,37.9,24.9,31.7,34.7,20.3,27.3,17.8,58.5,0.0,0,0.0,,0.0,0.0,,7.9,307.5,1023.2,1.1,7.6,,,,,2008-12-18T07:41:31,2008-12-18T17:15:44,0.68,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47108099999",0,0.0
seoul,2009-02-04,47.5,27.2,37.6,45.8,25.1,35.6,30.6,77.3,0.0,0,0.0,,0.0,0.0,,7.8,280.2,1022.2,46.8,2.4,,,,,2009-02-04T07:33:18,2009-02-04T17:58:59,0.31,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47108099999",0,0.0
seoul,2014-01-20,37.4,26.8,30.7,37.4,19.1,25.1,25.1,79.7,0.188,100,8.33,"rain,snow",1.9,1.1,32.2,9.3,193.6,1019.6,95.9,2.4,89.8,7.8,4.0,,2014-01-20T07:43:58,2014-01-20T17:42:11,0.63,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,RKSI,47122099999,47099099999,47108099999,RKSS",1,0.03
seoul,2004-08-21,78.7,69.5,74.7,78.7,69.5,74.7,66.6,76.1,0.0,0,0.0,,0.0,0.0,,7.7,96.8,1013.4,88.8,7.4,,,,,2004-08-21T05:52:45,2004-08-21T19:16:53,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47120499999,47119099999,47099099999,47070099999,47108099999,47111099999,47120099999,47112099999,47110099999,47117099999,47122099999,47113199999",0,0.0
seoul,2002-07-16,85.9,71.2,76.7,89.4,71.2,77.7,68.5,77.0,0.0,0,0.0,,0.0,0.0,,10.3,266.9,996.1,84.3,4.1,,,,,2002-07-16T05:22:54,2002-07-16T19:52:44,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,69352499999,47104099999,47106499999,47108099999",1,0.028
seoul,1996-05-21,70.0,54.1,62.1,70.0,54.1,62.1,48.9,66.3,0.048,100,4.17,rain,,,,7.9,260.1,1009.3,59.4,5.1,,,,,1996-05-21T05:18:15,1996-05-21T19:39:17,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2015-04-21,68.6,42.7,55.1,68.6,39.7,54.5,32.2,48.7,0.0,0,0.0,,0.0,0.0,21.9,11.3,224.9,1015.1,7.0,7.3,312.1,26.9,10.0,,2015-04-21T05:50:04,2015-04-21T19:12:15,0.08,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",0,0.0
seoul,2019-09-16,86.8,68.1,75.4,85.4,68.1,75.2,61.1,64.4,0.0,0,0.0,,0.0,0.0,13.4,8.5,354.6,1010.9,52.1,8.2,235.0,20.4,8.0,,2019-09-16T06:14:01,2019-09-16T18:39:35,0.57,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2016-11-19,63.7,48.4,54.8,63.7,46.1,54.6,44.3,68.2,0.003,100,4.17,rain,0.0,0.0,14.3,9.6,270.7,1013.6,86.6,3.8,75.0,6.5,4.0,,2016-11-19T07:15:55,2016-11-19T17:18:30,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2011-01-08,33.3,8.0,23.1,30.1,7.3,19.2,15.0,71.3,0.001,100,4.17,"rain,snow",0.0,0.4,,8.5,223.7,1025.6,63.7,5.5,67.3,5.9,3.0,,2011-01-08T07:47:16,2011-01-08T17:29:47,0.12,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,rain,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2016-06-08,81.5,62.7,70.5,81.6,62.7,70.5,59.2,68.9,0.0,0,0.0,,0.0,0.0,20.6,9.1,263.9,1009.7,57.5,5.8,240.8,20.7,8.0,,2016-06-08T05:10:37,2016-06-08T19:51:44,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,1997-02-24,55.1,19.8,38.9,55.1,18.1,37.5,25.7,61.5,0.0,0,0.0,,,,,8.4,30.9,1027.1,37.0,5.5,,,,,1997-02-24T07:10:43,1997-02-24T18:20:22,0.56,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47070099999,47108099999",1,0.628
seoul,2010-06-26,80.5,71.9,76.9,84.3,71.9,77.1,64.0,65.4,0.002,100,8.33,rain,0.0,0.0,,10.1,62.1,1006.5,94.3,7.7,132.5,11.4,5.0,,2010-06-26T05:12:14,2010-06-26T19:57:11,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.634
seoul,2005-07-12,81.7,65.1,74.1,83.9,65.1,74.4,64.6,73.2,0.003,100,4.17,rain,0.0,0.0,,6.5,262.3,1008.4,73.4,8.0,,,,,2005-07-12T05:20:23,2005-07-12T19:54:29,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47108099999",1,0.063
seoul,2018-09-03,81.7,71.0,75.2,86.3,71.0,75.6,68.6,80.6,0.194,100,37.5,rain,0.0,0.0,24.6,7.9,155.4,1002.6,97.5,6.6,69.1,5.9,4.0,,2018-09-03T06:03:23,2018-09-03T18:58:59,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",1,1.216
seoul,1995-06-04,70.7,55.6,62.9,70.7,55.6,62.9,54.4,74.8,0.0,0,0.0,,,,,8.0,339.7,1006.0,82.2,8.9,,,,,1995-06-04T05:11:42,1995-06-04T19:48:53,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47108099999",1,0.202
seoul,2018-01-21,42.0,21.5,31.2,39.3,18.7,29.7,11.8,48.4,0.0,0,0.0,,0.0,0.0,13.0,5.0,321.7,1023.9,15.2,6.0,138.2,11.9,6.0,,2018-01-21T07:43:27,2018-01-21T17:43:16,0.14,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.126
seoul,2007-11-20,38.2,27.8,33.7,34.5,19.6,27.7,20.0,58.9,0.221,100,8.33,"rain,snow",0.4,0.2,,13.0,321.5,1024.8,28.6,7.2,,,,,2007-11-20T07:16:09,2007-11-20T17:18:23,0.35,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",1,0.213
seoul,2004-11-07,64.2,38.2,49.9,64.2,36.1,49.3,32.9,54.8,0.0,0,0.0,,0.0,0.0,,4.5,104.7,1023.4,0.0,8.1,,,,,2004-11-07T07:03:06,2004-11-07T17:27:46,0.82,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47120099999,47110099999,47117099999,47119099999,47122099999,47104099999,47108099999,47113199999",0,0.0
seoul,2013-04-17,67.2,50.0,57.6,67.2,46.7,57.4,46.3,68.0,0.0,0,0.0,,0.0,0.0,,11.7,96.9,1007.8,66.5,5.2,244.1,21.0,8.0,,2013-04-17T05:54:46,2013-04-17T19:09:02,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47099099999,47108099999,RKSS",0,0.0
seoul,2016-11-04,61.0,44.1,54.1,61.0,41.0,53.1,41.9,63.4,0.0,0,0.0,,0.0,0.0,27.7,15.7,190.9,1016.2,74.5,4.7,91.5,7.9,4.0,,2016-11-04T07:00:01,2016-11-04T17:30:35,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2020-08-08,78.6,72.8,75.9,78.6,72.8,75.9,71.9,87.9,0.625,100,37.5,rain,0.0,0.0,26.4,5.2,72.5,1002.7,89.6,6.7,91.1,7.8,4.0,,2020-08-08T05:41:51,2020-08-08T19:32:53,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47120099999,47112099999,47110099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",1,2.824
seoul,2000-04-12,66.0,44.1,53.8,66.0,42.4,53.2,39.6,59.7,0.0,0,0.0,,,,,13.6,242.6,1007.7,43.7,5.1,,,,,2000-04-12T06:01:33,2000-04-12T19:04:37,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47117099999,47119099999,47122099999,47104099999,47070099999,47108099999",1,0.027
seoul,2003-10-10,79.0,53.7,65.7,79.0,53.7,65.7,54.3,70.7,0.0,0,0.0,,0.0,0.0,,9.9,41.9,1020.5,62.7,5.5,,,,,2003-10-10T06:34:38,2003-10-10T18:03:12,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47099099999,47104099999,47106499999,47108099999",0,0.0
seoul,2011-03-22,44.4,30.4,36.3,37.4,22.8,28.9,5.0,27.7,0.0,0,0.0,,0.0,0.0,,15.5,313.8,1023.0,30.5,8.6,231.2,20.0,8.0,,2011-03-22T06:33:43,2011-03-22T18:45:00,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2010-09-30,68.9,45.7,56.6,68.9,44.9,56.5,44.5,67.3,0.0,0,0.0,,0.0,0.0,,6.8,343.0,1020.7,10.7,6.3,239.3,20.6,8.0,,2010-09-30T06:26:02,2010-09-30T18:17:40,0.73,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,1999-05-05,73.1,52.7,61.5,73.1,52.7,61.5,48.1,63.7,0.0,0,0.0,,,,,10.4,275.1,1007.0,17.0,4.6,,,,,1999-05-05T05:33:13,1999-05-05T19:24:49,0.65,Clear,Clear conditions throughout the day.,clear-day,"47120499999,47119099999,47104099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47127043216,47120599999,47122099999,47108499999",0,0.0
seoul,1997-03-22,56.1,33.2,45.0,56.1,29.4,43.7,34.5,69.3,0.0,0,0.0,,,,,9.2,301.6,1016.0,27.9,3.3,,,,,1997-03-22T06:33:09,1997-03-22T18:45:22,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47108099999",0,0.0
seoul,2019-07-23,91.3,77.4,82.9,101.2,77.4,87.5,73.3,73.7,0.0,0,0.0,,0.0,0.0,20.6,6.2,231.0,1005.0,87.1,6.5,172.8,14.9,7.0,,2019-07-23T05:28:04,2019-07-23T19:48:28,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47119099999,47127043216,47110599999,47122099999,47108099999,RKSS",1,0.036
seoul,2014-04-09,58.8,41.9,49.4,58.8,38.6,48.4,43.5,80.7,0.0,0,0.0,,0.0,0.0,,10.1,274.4,1017.5,46.3,2.6,234.9,20.3,9.0,,2014-04-09T06:06:25,2014-04-09T19:01:34,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,RKSI,47122099999,47099099999,47108099999,RKSS,47113199999",0,0.0
seoul,1997-02-11,35.7,21.0,26.7,29.6,12.0,18.4,11.7,54.4,0.0,0,0.0,,,1.2,,14.4,299.4,1017.0,30.2,7.3,,,,,1997-02-11T07:26:24,1997-02-11T18:06:38,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2004-03-03,37.5,24.5,29.5,30.6,16.0,24.5,11.1,46.9,0.0,0,0.0,,0.0,0.0,,11.0,299.6,1018.1,54.4,8.0,,,,,2004-03-03T07:00:45,2004-03-03T18:27:41,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47099099999,69352499999,47104099999,47106499999,47108099999",1,0.457
seoul,1995-08-26,74.0,70.0,72.3,74.0,70.0,72.3,71.4,97.2,2.724,100,8.33,rain,,,,23.4,66.6,1007.0,99.7,3.7,,,,,1995-08-26T05:56:17,1995-08-26T19:11:07,0.0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47070099999,47108099999",1,0.948
seoul,2020-05-12,65.2,49.1,58.3,65.2,46.9,58.2,48.9,72.4,0.156,100,20.83,rain,0.0,0.0,35.6,14.8,258.9,1004.8,49.5,7.1,277.4,24.2,8.0,,2020-05-12T05:25:21,2020-05-12T19:31:55,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47108099999,RKSS",0,0.0
seoul,1994-12-17,28.2,13.1,20.7,20.1,6.5,15.8,6.0,55.8,0.0,0,0.0,,,,,9.1,314.5,1036.6,44.6,7.2,,,,,1994-12-17T07:40:32,1994-12-17T17:15:10,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47070099999,47108099999",0,0.0
seoul,2003-02-15,49.0,23.4,35.6,46.6,17.9,32.7,20.3,59.6,0.0,0,0.0,,0.0,0.0,,10.8,335.7,1022.5,71.4,5.5,,,,,2003-02-15T07:22:27,2003-02-15T18:10:26,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47070099999,47108099999",0,0.0
seoul,2003-04-21,67.8,41.3,53.8,67.8,37.7,53.0,39.1,61.0,0.0,0,0.0,,0.0,0.0,,10.8,338.2,1022.4,28.1,7.4,,,,,2003-04-21T05:50:10,2003-04-21T19:12:09,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47099099999,47104099999,47070099999,47106499999,47108099999",0,0.0
seoul,2022-10-23,65.3,51.44,57.92,65.3,51.44,57.92,45.14,66.3,0.0,0,0.0,rain,0.0,0.0,19.883927572793816,8.761355586762274,287.2,1018.8,41.0,8.699218313097294,179.6,15.4,7.0,10.0,2022-10-23T06:47:21,2022-10-23T17:44:53,0.93,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47116599999,47099099999,47108099999",0,0.0
seoul,2004-10-01,70.9,49.7,63.0,70.9,46.4,62.8,55.9,78.0,0.041,100,4.17,rain,0.0,0.0,,14.8,283.6,1016.5,90.7,5.9,,,,,2004-10-01T06:27:18,2004-10-01T18:15:28,0.58,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"47098099999,47119099999,47099099999,47104099999,47106499999,47108099999,47127099999,47111099999,47112099999,47120099999,47110099999,47117099999,47122099999,69352499999,47113199999",1,0.005
